pred,true
1594.6779,17.52
1594.6779,3.75
1594.6779,7.51
1594.6779,16.27
1594.6779,27.52
895.58185,38.77
1594.6779,33.79
1594.6779,23.76
834.46747,20.01
1594.6779,30.0
991.7468,31.26
1419.0491,32.53
1594.6779,3.75
1594.6779,20.01
1594.6779,7.5
858.4512,66.3
1594.6779,17.51
1277.8542,40.02
862.0486,86.29
659.5748,53.79
781.3839,87.55
1045.0398,66.27
1212.7958,52.5
568.3562,111.29
1087.0726,46.26
513.85876,106.29
1060.4735,53.76
590.45135,61.26
457.15228,128.8
1594.6779,3.75
1594.6779,21.27
1300.5757,36.25
772.2343,65.03
471.65982,63.79
1240.2789,52.54
1121.4878,45.03
691.3407,46.26
955.27124,52.51
1436.7324,43.75
