pred,true
1474.2164,17.52
1474.2164,3.75
1474.2164,7.51
1474.2164,16.27
1474.2164,27.52
1474.2164,38.77
1474.2164,33.79
1474.2164,23.76
1474.2164,20.01
1474.2164,30.0
1474.2164,31.26
1474.2164,32.53
1474.2164,3.75
1474.2164,20.01
1474.2164,7.5
1474.2164,66.3
1474.2164,17.51
1474.2164,40.02
1474.2164,86.29
1474.2164,53.79
1474.2164,87.55
1474.2164,66.27
1474.2164,52.5
1474.2164,111.29
1474.2164,46.26
1474.2164,106.29
1474.2164,53.76
1474.2164,61.26
1474.2164,128.8
1474.2164,3.75
1474.2164,21.27
1474.2164,36.25
1474.2164,65.03
1474.2164,63.79
1474.2164,52.54
1474.2164,45.03
1474.2164,46.26
1474.2164,52.51
1474.2164,43.75
