pred,true
141.87697,17.52
141.87697,3.75
141.87697,7.51
141.87697,16.27
141.87697,27.52
171.08794,38.77
141.87697,33.79
141.87697,23.76
173.79198,20.01
141.87697,30.0
166.54639,31.26
148.20148,32.53
141.87697,3.75
141.87697,20.01
141.87697,7.5
166.38043,66.3
141.87697,17.51
150.9433,40.02
199.4089,86.29
194.15778,53.79
175.94478,87.55
170.62247,66.27
155.2709,52.5
248.94014,111.29
161.78236,46.26
200.26552,106.29
163.10834,53.76
191.85023,61.26
227.35303,128.8
141.87697,3.75
141.87697,21.27
150.56738,36.25
170.66324,65.03
178.82231,63.79
153.94524,52.54
157.71944,45.03
167.76744,46.26
167.96683,52.51
148.67842,43.75
