pred,true
1231.7218,17.52
1231.7218,3.75
1231.7218,7.51
1231.7218,16.27
1231.7218,27.52
1231.7218,38.77
1231.7218,33.79
1231.7218,23.76
1231.7218,20.01
1231.7218,30.0
1231.7218,31.26
1231.7218,32.53
1231.7218,3.75
1231.7218,20.01
1231.7218,7.5
1231.7218,66.3
1231.7218,17.51
1231.7218,40.02
1231.7218,86.29
1231.7218,53.79
1231.7218,87.55
1231.7218,66.27
1231.7218,52.5
1231.7218,111.29
1231.7218,46.26
1231.7218,106.29
1231.7218,53.76
1231.7218,61.26
1231.7218,128.8
1231.7218,3.75
1231.7218,21.27
1231.7218,36.25
1231.7218,65.03
1231.7218,63.79
1231.7218,52.54
1231.7218,45.03
1231.7218,46.26
1231.7218,52.51
1231.7218,43.75
