pred,true
176.29189,17.52
184.40541,3.75
174.93527,7.51
188.47444,16.27
164.1134,27.52
191.06442,38.77
178.99672,33.79
168.16711,23.76
175.99896,20.01
161.39487,30.0
170.01442,31.26
171.34299,32.53
168.15742,3.75
168.16226,20.01
162.74309,7.5
176.18678,66.3
164.1048,17.51
157.50954,40.02
221.26813,86.29
190.29927,53.79
164.77866,87.55
170.60158,66.27
179.75005,52.5
256.65903,111.29
161.98293,46.26
230.09502,106.29
180.99654,53.76
207.25447,61.26
223.33011,128.8
177.62962,3.75
189.80423,21.27
166.65286,36.25
162.07368,65.03
171.92169,63.79
178.48396,52.54
175.22958,45.03
183.52498,46.26
180.11238,52.51
152.33206,43.75
