pred,true
242.90605,17.52
246.98032,3.75
246.0093,7.51
251.05463,16.27
249.02782,27.52
258.95065,38.77
240.9738,33.79
257.1661,23.76
279.37897,20.01
244.94316,30.0
270.10605,31.26
247.79668,32.53
233.7388,3.75
250.03607,20.01
236.79454,7.5
259.90692,66.3
249.04332,17.51
244.26689,40.02
302.18164,86.29
275.0278,53.79
264.40823,87.55
254.70448,66.27
242.59464,52.5
299.05685,111.29
257.9342,46.26
285.1155,106.29
268.09802,53.76
268.64795,61.26
323.54138,128.8
247.99892,3.75
238.87904,21.27
260.5691,36.25
260.90994,65.03
264.62152,63.79
246.28601,52.54
253.8787,45.03
267.36765,46.26
274.8497,52.51
240.92322,43.75
