pred,true
155.65933,17.52
165.284,3.75
164.1283,7.51
158.83112,16.27
158.16203,27.52
190.46356,38.77
157.58932,33.79
159.04709,23.76
192.48753,20.01
161.24673,30.0
185.63249,31.26
170.60754,32.53
148.78465,3.75
153.79553,20.01
159.49808,7.5
179.57828,66.3
158.26521,17.51
176.85219,40.02
215.73056,86.29
202.89166,53.79
192.99179,87.55
187.10031,66.27
171.57985,52.5
271.32547,111.29
185.24438,46.26
223.07098,106.29
181.5834,53.76
228.164,61.26
246.18962,128.8
162.74657,3.75
156.09554,21.27
178.63669,36.25
188.24777,65.03
202.61719,63.79
169.1937,52.54
182.62701,45.03
193.3732,46.26
203.85031,52.51
175.43684,43.75
