pred,true
181.9932,17.52
188.97823,3.75
195.90761,7.51
205.21565,16.27
188.93237,27.52
186.89565,38.77
197.06671,33.79
187.78258,23.76
206.44911,20.01
185.4896,30.0
193.89354,31.26
188.86136,32.53
194.78738,3.75
187.81818,20.01
183.1771,7.5
195.05782,66.3
187.80069,17.51
191.81375,40.02
209.57597,86.29
216.3952,53.79
188.24925,87.55
201.648,66.27
192.5319,52.5
248.20998,111.29
198.91203,46.26
199.1153,106.29
204.2543,53.76
207.72154,61.26
210.39711,128.8
202.91447,3.75
188.92221,21.27
199.88774,36.25
195.90034,65.03
199.10304,63.79
178.50554,52.54
194.12129,45.03
200.7007,46.26
201.86797,52.51
191.51758,43.75
