pred,true
1352.5342,17.52
1352.5342,3.75
1352.5342,7.51
1352.5342,16.27
1352.5342,27.52
1352.5342,38.77
1352.5342,33.79
1352.5342,23.76
1352.5342,20.01
1352.5342,30.0
1352.5342,31.26
1352.5342,32.53
1352.5342,3.75
1352.5342,20.01
1352.5342,7.5
1352.5342,66.3
1352.5342,17.51
1352.5342,40.02
1352.5342,86.29
1352.5342,53.79
1352.5342,87.55
1352.5342,66.27
1352.5342,52.5
1352.5342,111.29
1352.5342,46.26
1352.5342,106.29
1352.5342,53.76
1352.5342,61.26
1352.5342,128.8
1352.5342,3.75
1352.5342,21.27
1352.5342,36.25
1352.5342,65.03
1352.5342,63.79
1352.5342,52.54
1352.5342,45.03
1352.5342,46.26
1352.5342,52.51
1352.5342,43.75
