pred,true
118.00703,17.52
118.00703,3.75
118.00703,7.51
118.00703,16.27
118.00703,27.52
118.00703,38.77
118.00703,33.79
118.00703,23.76
118.00703,20.01
118.00703,30.0
118.00703,31.26
118.00703,32.53
118.00703,3.75
118.00703,20.01
118.00703,7.5
118.00703,66.3
118.00703,17.51
118.00703,40.02
170.54445,86.29
156.8214,53.79
118.00703,87.55
118.00703,66.27
118.92775,52.5
251.77013,111.29
118.00703,46.26
192.16785,106.29
118.00703,53.76
131.8491,61.26
225.83955,128.8
118.00703,3.75
118.00703,21.27
118.00703,36.25
118.00703,65.03
118.00703,63.79
118.00703,52.54
118.00703,45.03
118.00703,46.26
118.00703,52.51
118.00703,43.75
