pred,true
165.00612,17.52
165.00612,3.75
167.05875,7.51
167.05875,16.27
163.97983,27.52
170.29057,38.77
163.97983,33.79
166.03242,23.76
167.38385,20.01
166.03242,30.0
168.1175,31.26
166.25443,32.53
167.05875,3.75
162.44037,20.01
157.30887,7.5
167.57614,66.3
158.33517,17.51
160.59236,40.02
176.58124,86.29
168.38681,53.79
161.75644,87.55
168.15388,66.27
166.44962,52.5
207.41028,111.29
168.6476,46.26
193.88702,106.29
166.9315,53.76
180.38126,61.26
194.83687,128.8
165.51929,3.75
166.5456,21.27
162.23723,36.25
163.23268,65.03
163.11491,63.79
165.71416,52.54
169.42793,45.03
163.96303,46.26
164.94597,52.51
156.68582,43.75
