pred,true
1168.9589,17.52
1168.9589,3.75
1168.9589,7.51
1168.9589,16.27
1168.9589,27.52
1168.9589,38.77
1168.9589,33.79
1168.9589,23.76
1168.9589,20.01
1168.9589,30.0
1168.9589,31.26
1168.9589,32.53
1168.9589,3.75
1168.9589,20.01
1168.9589,7.5
1168.9589,66.3
1168.9589,17.51
1168.9589,40.02
1168.9589,86.29
1168.9589,53.79
1168.9589,87.55
1168.9589,66.27
1168.9589,52.5
1168.9589,111.29
1168.9589,46.26
1168.9589,106.29
1168.9589,53.76
1168.9589,61.26
1168.9589,128.8
1168.9589,3.75
1168.9589,21.27
1168.9589,36.25
1168.9589,65.03
1168.9589,63.79
1168.9589,52.54
1168.9589,45.03
1168.9589,46.26
1168.9589,52.51
1168.9589,43.75
