pred,true
1348.7646,17.52
1348.7646,3.75
1348.7646,7.51
1348.7646,16.27
1348.7646,27.52
1348.7646,38.77
1348.7646,33.79
1348.7646,23.76
1348.7646,20.01
1348.7646,30.0
1348.7646,31.26
1348.7646,32.53
1348.7646,3.75
1348.7646,20.01
1348.7646,7.5
1348.7646,66.3
1348.7646,17.51
1348.7646,40.02
1348.7646,86.29
1348.7646,53.79
1348.7646,87.55
1348.7646,66.27
1348.7646,52.5
1348.7646,111.29
1348.7646,46.26
1348.7646,106.29
1348.7646,53.76
1348.7646,61.26
1348.7646,128.8
1348.7646,3.75
1348.7646,21.27
1348.7646,36.25
1348.7646,65.03
1348.7646,63.79
1348.7646,52.54
1348.7646,45.03
1348.7646,46.26
1348.7646,52.51
1348.7646,43.75
