pred,true
1298.8115,17.52
1298.8115,3.75
1298.8115,7.51
1298.8115,16.27
1298.8115,27.52
1298.8115,38.77
1298.8115,33.79
1298.8115,23.76
1298.8115,20.01
1298.8115,30.0
1298.8115,31.26
1298.8115,32.53
1298.8115,3.75
1298.8115,20.01
1298.8115,7.5
1298.8115,66.3
1298.8115,17.51
1298.8115,40.02
1298.8115,86.29
1298.8115,53.79
1298.8115,87.55
1298.8115,66.27
1298.8115,52.5
1298.8115,111.29
1298.8115,46.26
1298.8115,106.29
1298.8115,53.76
1298.8115,61.26
1298.8115,128.8
1298.8115,3.75
1298.8115,21.27
1298.8115,36.25
1298.8115,65.03
1298.8115,63.79
1298.8115,52.54
1298.8115,45.03
1298.8115,46.26
1298.8115,52.51
1298.8115,43.75
