pred,true
1353.8552,17.52
1353.8552,3.75
1353.8552,7.51
1353.8552,16.27
1353.8552,27.52
1353.8552,38.77
1353.8552,33.79
1353.8552,23.76
1353.8552,20.01
1353.8552,30.0
1353.8552,31.26
1353.8552,32.53
1353.8552,3.75
1353.8552,20.01
1353.8552,7.5
1353.8552,66.3
1353.8552,17.51
1353.8552,40.02
1353.8552,86.29
1353.8552,53.79
1353.8552,87.55
1353.8552,66.27
1353.8552,52.5
1353.8552,111.29
1353.8552,46.26
1353.8552,106.29
1353.8552,53.76
1353.8552,61.26
1353.8552,128.8
1353.8552,3.75
1353.8552,21.27
1353.8552,36.25
1353.8552,65.03
1353.8552,63.79
1353.8552,52.54
1353.8552,45.03
1353.8552,46.26
1353.8552,52.51
1353.8552,43.75
