pred,true
174.60454,17.52
174.53072,3.75
174.7714,7.51
174.62338,16.27
174.68971,27.52
189.6443,38.77
174.87439,33.79
174.56569,23.76
189.0472,20.01
174.51195,30.0
185.56413,31.26
178.15334,32.53
174.48279,3.75
174.53003,20.01
174.51625,7.5
187.03716,66.3
174.69623,17.51
181.15247,40.02
207.14278,86.29
211.32211,53.79
191.90677,87.55
189.4233,66.27
182.02094,52.5
228.81047,111.29
184.37779,46.26
236.3062,106.29
188.6666,53.76
208.29404,61.26
214.26965,128.8
174.48239,3.75
174.80385,21.27
180.37317,36.25
189.56082,65.03
191.24345,63.79
181.11508,52.54
182.57399,45.03
187.61568,46.26
183.86064,52.51
179.39754,43.75
