pred,true
161.17195,17.52
161.77141,3.75
154.30875,7.51
159.04994,16.27
163.27705,27.52
175.45103,38.77
164.72606,33.79
168.10114,23.76
174.31708,20.01
161.07344,30.0
177.24797,31.26
166.51912,32.53
170.7136,3.75
161.09059,20.01
161.05296,7.5
175.19734,66.3
161.87119,17.51
163.74063,40.02
203.26938,86.29
188.89426,53.79
172.04607,87.55
184.52454,66.27
170.63362,52.5
227.8185,111.29
183.27187,46.26
203.57635,106.29
175.98724,53.76
201.97507,61.26
212.94131,128.8
160.34244,3.75
159.06934,21.27
161.73329,36.25
182.5933,65.03
181.42752,63.79
165.77335,52.54
158.41747,45.03
172.823,46.26
173.42769,52.51
165.16566,43.75
