pred,true
1341.038,17.52
1341.038,3.75
1341.038,7.51
1341.038,16.27
1341.038,27.52
1341.038,38.77
1341.038,33.79
1341.038,23.76
1341.038,20.01
1341.038,30.0
1341.038,31.26
1341.038,32.53
1341.038,3.75
1341.038,20.01
1341.038,7.5
1341.038,66.3
1341.038,17.51
1341.038,40.02
1341.038,86.29
1341.038,53.79
1341.038,87.55
1341.038,66.27
1341.038,52.5
1341.038,111.29
1341.038,46.26
1341.038,106.29
1341.038,53.76
1341.038,61.26
1341.038,128.8
1341.038,3.75
1341.038,21.27
1341.038,36.25
1341.038,65.03
1341.038,63.79
1341.038,52.54
1341.038,45.03
1341.038,46.26
1341.038,52.51
1341.038,43.75
