pred,true
184.52718,17.52
184.52718,3.75
184.54166,7.51
184.52718,16.27
184.52718,27.52
204.22337,38.77
184.5365,33.79
184.52718,23.76
202.46515,20.01
184.52718,30.0
200.93623,31.26
188.13872,32.53
184.52718,3.75
184.52718,20.01
184.52718,7.5
199.68637,66.3
184.52718,17.51
189.5015,40.02
206.64955,86.29
208.92139,53.79
204.62576,87.55
199.47273,66.27
191.51927,52.5
236.90074,111.29
194.71373,46.26
226.32265,106.29
199.32954,53.76
205.55232,61.26
231.22134,128.8
184.52718,3.75
184.52718,21.27
190.38791,36.25
203.20912,65.03
199.35268,63.79
190.41145,52.54
193.00887,45.03
200.50706,46.26
199.67647,52.51
188.36034,43.75
