pred,true
158.12405,17.52
158.04364,3.75
178.63799,7.51
164.08153,16.27
183.38219,27.52
203.02914,38.77
166.7118,33.79
168.91278,23.76
218.48335,20.01
164.02197,30.0
198.79831,31.26
177.68791,32.53
186.75633,3.75
184.3915,20.01
174.79707,7.5
212.65732,66.3
173.76175,17.51
181.56328,40.02
212.86226,86.29
202.94566,53.79
177.9993,87.55
201.01872,66.27
183.51033,52.5
255.07234,111.29
190.73338,46.26
247.56828,106.29
201.36137,53.76
220.9771,61.26
229.40717,128.8
173.58235,3.75
166.59514,21.27
190.82457,36.25
199.92308,65.03
198.3904,63.79
191.45752,52.54
195.62604,45.03
201.0737,46.26
211.93846,52.51
190.81398,43.75
