pred,true
1288.8691,17.52
1288.8691,3.75
1288.8691,7.51
1288.8691,16.27
1288.8691,27.52
1288.8691,38.77
1288.8691,33.79
1288.8691,23.76
1288.8691,20.01
1288.8691,30.0
1288.8691,31.26
1288.8691,32.53
1288.8691,3.75
1288.8691,20.01
1288.8691,7.5
1288.8691,66.3
1288.8691,17.51
1288.8691,40.02
1288.8691,86.29
1288.8691,53.79
1288.8691,87.55
1288.8691,66.27
1288.8691,52.5
1288.8691,111.29
1288.8691,46.26
1288.8691,106.29
1288.8691,53.76
1288.8691,61.26
1288.8691,128.8
1288.8691,3.75
1288.8691,21.27
1288.8691,36.25
1288.8691,65.03
1288.8691,63.79
1288.8691,52.54
1288.8691,45.03
1288.8691,46.26
1288.8691,52.51
1288.8691,43.75
