pred,true
1359.5658,17.52
1359.5658,3.75
1359.5658,7.51
1359.5658,16.27
1359.5658,27.52
1359.5658,38.77
1359.5658,33.79
1359.5658,23.76
1359.5658,20.01
1359.5658,30.0
1359.5658,31.26
1359.5658,32.53
1359.5658,3.75
1359.5658,20.01
1359.5658,7.5
1359.5658,66.3
1359.5658,17.51
1359.5658,40.02
1359.5658,86.29
1359.5658,53.79
1359.5658,87.55
1359.5658,66.27
1359.5658,52.5
1359.5658,111.29
1359.5658,46.26
1359.5658,106.29
1359.5658,53.76
1359.5658,61.26
1359.5658,128.8
1359.5658,3.75
1359.5658,21.27
1359.5658,36.25
1359.5658,65.03
1359.5658,63.79
1359.5658,52.54
1359.5658,45.03
1359.5658,46.26
1359.5658,52.51
1359.5658,43.75
