pred,true
1346.8906,17.52
1346.8906,3.75
1346.8906,7.51
1346.8906,16.27
1346.8906,27.52
1346.8906,38.77
1346.8906,33.79
1346.8906,23.76
1346.8906,20.01
1346.8906,30.0
1346.8906,31.26
1346.8906,32.53
1346.8906,3.75
1346.8906,20.01
1346.8906,7.5
1346.8906,66.3
1346.8906,17.51
1346.8906,40.02
1346.8906,86.29
1346.8906,53.79
1346.8906,87.55
1346.8906,66.27
1346.8906,52.5
1346.8906,111.29
1346.8906,46.26
1346.8906,106.29
1346.8906,53.76
1346.8906,61.26
1346.8906,128.8
1346.8906,3.75
1346.8906,21.27
1346.8906,36.25
1346.8906,65.03
1346.8906,63.79
1346.8906,52.54
1346.8906,45.03
1346.8906,46.26
1346.8906,52.51
1346.8906,43.75
