pred,true
121.552605,17.52
137.64812,3.75
118.27453,7.51
144.93936,16.27
141.55908,27.52
151.90717,38.77
130.91183,33.79
128.80771,23.76
156.88092,20.01
128.61783,30.0
154.19835,31.26
150.6388,32.53
126.81172,3.75
128.61783,20.01
144.87244,7.5
159.31384,66.3
130.68979,17.51
151.91628,40.02
194.20174,86.29
142.66682,53.79
169.13327,87.55
177.11,66.27
139.2468,52.5
231.56529,111.29
150.16927,46.26
207.48277,106.29
155.59326,53.76
182.89719,61.26
223.09633,128.8
139.45424,3.75
130.94429,21.27
135.41772,36.25
141.35835,65.03
160.17706,63.79
136.79031,52.54
162.2913,45.03
149.23897,46.26
161.53642,52.51
149.92569,43.75
