pred,true
1375.7059,17.52
1375.7059,3.75
1375.7059,7.51
1375.7059,16.27
1375.7059,27.52
1375.7059,38.77
1375.7059,33.79
1375.7059,23.76
1375.7059,20.01
1375.7059,30.0
1375.7059,31.26
1375.7059,32.53
1375.7059,3.75
1375.7059,20.01
1375.7059,7.5
1375.7059,66.3
1375.7059,17.51
1375.7059,40.02
1375.7059,86.29
1375.7059,53.79
1375.7059,87.55
1375.7059,66.27
1375.7059,52.5
1375.7059,111.29
1375.7059,46.26
1375.7059,106.29
1375.7059,53.76
1375.7059,61.26
1375.7059,128.8
1375.7059,3.75
1375.7059,21.27
1375.7059,36.25
1375.7059,65.03
1375.7059,63.79
1375.7059,52.54
1375.7059,45.03
1375.7059,46.26
1375.7059,52.51
1375.7059,43.75
