pred,true
129.2273,17.52
133.07639,3.75
117.019104,7.51
105.64582,16.27
133.82092,27.52
138.64383,38.77
137.15778,33.79
142.80661,23.76
156.31013,20.01
161.99821,30.0
187.4372,31.26
124.9652,32.53
108.93655,3.75
147.24232,20.01
133.35141,7.5
145.01996,66.3
128.765,17.51
171.21686,40.02
151.93268,86.29
149.61858,53.79
157.88914,87.55
142.80228,66.27
156.791,52.5
200.5897,111.29
141.69865,46.26
204.14369,106.29
164.39587,53.76
166.5959,61.26
203.43607,128.8
121.37827,3.75
109.78251,21.27
112.48481,36.25
120.38125,65.03
152.31648,63.79
131.64583,52.54
120.13629,45.03
139.44447,46.26
132.24228,52.51
148.36554,43.75
