pred,true
1335.7487,17.52
1335.7487,3.75
1335.7487,7.51
1335.7487,16.27
1335.7487,27.52
1335.7487,38.77
1335.7487,33.79
1335.7487,23.76
1335.7487,20.01
1335.7487,30.0
1335.7487,31.26
1335.7487,32.53
1335.7487,3.75
1335.7487,20.01
1335.7487,7.5
1335.7487,66.3
1335.7487,17.51
1335.7487,40.02
1335.7487,86.29
1335.7487,53.79
1335.7487,87.55
1335.7487,66.27
1335.7487,52.5
1335.7487,111.29
1335.7487,46.26
1335.7487,106.29
1335.7487,53.76
1335.7487,61.26
1335.7487,128.8
1335.7487,3.75
1335.7487,21.27
1335.7487,36.25
1335.7487,65.03
1335.7487,63.79
1335.7487,52.54
1335.7487,45.03
1335.7487,46.26
1335.7487,52.51
1335.7487,43.75
