pred,true
1452.733,17.52
1452.733,3.75
1452.733,7.51
1452.733,16.27
1452.733,27.52
1452.733,38.77
1452.733,33.79
1452.733,23.76
1452.733,20.01
1452.733,30.0
1452.733,31.26
1452.733,32.53
1452.733,3.75
1452.733,20.01
1452.733,7.5
1452.733,66.3
1452.733,17.51
1452.733,40.02
1452.733,86.29
1452.733,53.79
1452.733,87.55
1452.733,66.27
1452.733,52.5
1452.733,111.29
1452.733,46.26
1452.733,106.29
1452.733,53.76
1452.733,61.26
1452.733,128.8
1452.733,3.75
1452.733,21.27
1452.733,36.25
1452.733,65.03
1452.733,63.79
1452.733,52.54
1452.733,45.03
1452.733,46.26
1452.733,52.51
1452.733,43.75
