pred,true
212.6883,17.52
207.79654,3.75
208.40802,7.51
205.96213,16.27
200.45892,27.52
222.24466,38.77
207.18506,33.79
212.6883,23.76
219.29732,20.01
202.29332,30.0
212.70314,31.26
213.79442,32.53
203.51625,3.75
202.29332,20.01
210.2424,7.5
217.9271,66.3
209.63095,17.51
207.68486,40.02
250.8012,86.29
238.27776,53.79
221.26903,87.55
216.66502,66.27
206.00906,52.5
264.40356,111.29
213.24754,46.26
250.37894,106.29
217.40282,53.76
229.30467,61.26
256.5008,128.8
202.29332,3.75
201.68185,21.27
205.48233,36.25
223.98424,65.03
230.39328,63.79
210.64911,52.54
213.4289,45.03
218.87999,46.26
212.06195,52.51
209.9935,43.75
