pred,true
1237.8541,17.52
1237.8541,3.75
1237.8541,7.51
1237.8541,16.27
1237.8541,27.52
1237.8541,38.77
1237.8541,33.79
1237.8541,23.76
1237.8541,20.01
1237.8541,30.0
1237.8541,31.26
1237.8541,32.53
1237.8541,3.75
1237.8541,20.01
1237.8541,7.5
1237.8541,66.3
1237.8541,17.51
1237.8541,40.02
1237.8541,86.29
1237.8541,53.79
1237.8541,87.55
1237.8541,66.27
1237.8541,52.5
1237.8541,111.29
1237.8541,46.26
1237.8541,106.29
1237.8541,53.76
1237.8541,61.26
1237.8541,128.8
1237.8541,3.75
1237.8541,21.27
1237.8541,36.25
1237.8541,65.03
1237.8541,63.79
1237.8541,52.54
1237.8541,45.03
1237.8541,46.26
1237.8541,52.51
1237.8541,43.75
