pred,true
155.1166,17.52
155.1166,3.75
155.1166,7.51
155.1166,16.27
155.1166,27.52
173.8243,38.77
155.1166,33.79
155.1166,23.76
178.1523,20.01
155.1166,30.0
172.1096,31.26
157.73251,32.53
155.1166,3.75
155.1166,20.01
155.1166,7.5
169.7647,66.3
155.1166,17.51
161.01418,40.02
189.41829,86.29
188.68289,53.79
175.46141,87.55
169.70564,66.27
160.65457,52.5
244.03429,111.29
166.02316,46.26
199.89098,106.29
169.31435,53.76
190.5226,61.26
215.16187,128.8
155.1166,3.75
155.1166,21.27
161.34781,36.25
173.39328,65.03
177.61151,63.79
161.1624,52.54
163.95366,45.03
176.55098,46.26
172.75616,52.51
157.33804,43.75
