pred,true
213.77806,17.52
213.77806,3.75
213.77806,7.51
213.77806,16.27
213.77806,27.52
221.04027,38.77
213.77806,33.79
213.77806,23.76
217.56262,20.01
213.77806,30.0
218.16452,31.26
213.77806,32.53
213.77806,3.75
213.77806,20.01
213.77806,7.5
217.76285,66.3
213.77806,17.51
214.33113,40.02
223.16727,86.29
229.88336,53.79
217.13765,87.55
219.74973,66.27
214.91664,52.5
249.0961,111.29
216.94833,46.26
238.71663,106.29
217.43288,53.76
225.65123,61.26
244.6195,128.8
213.77806,3.75
213.77806,21.27
213.77806,36.25
217.49338,65.03
218.19672,63.79
214.41043,52.54
215.08382,45.03
219.34276,46.26
220.47072,52.51
213.77806,43.75
