pred,true
1344.4103,17.52
1344.4103,3.75
1344.4103,7.51
1344.4103,16.27
1344.4103,27.52
1344.4103,38.77
1344.4103,33.79
1344.4103,23.76
1344.4103,20.01
1344.4103,30.0
1344.4103,31.26
1344.4103,32.53
1344.4103,3.75
1344.4103,20.01
1344.4103,7.5
1344.4103,66.3
1344.4103,17.51
1344.4103,40.02
1344.4103,86.29
1344.4103,53.79
1344.4103,87.55
1344.4103,66.27
1344.4103,52.5
1344.4103,111.29
1344.4103,46.26
1344.4103,106.29
1344.4103,53.76
1344.4103,61.26
1344.4103,128.8
1344.4103,3.75
1344.4103,21.27
1344.4103,36.25
1344.4103,65.03
1344.4103,63.79
1344.4103,52.54
1344.4103,45.03
1344.4103,46.26
1344.4103,52.51
1344.4103,43.75
