pred,true
139.95619,17.52
139.95619,3.75
139.95619,7.51
139.95619,16.27
139.96335,27.52
156.5498,38.77
139.95619,33.79
139.95619,23.76
161.89114,20.01
139.95619,30.0
157.03745,31.26
147.81772,32.53
139.95619,3.75
139.95619,20.01
139.95619,7.5
155.75664,66.3
139.95619,17.51
144.39542,40.02
174.41998,86.29
174.91156,53.79
162.0677,87.55
153.8395,66.27
150.52802,52.5
207.93419,111.29
148.12656,46.26
182.57422,106.29
155.58127,53.76
184.44946,61.26
192.8583,128.8
139.95619,3.75
139.95619,21.27
146.9001,36.25
157.0005,65.03
162.58296,63.79
148.98389,52.54
149.5708,45.03
165.57773,46.26
158.85266,52.51
142.91005,43.75
