pred,true
175.88084,17.52
173.5802,3.75
177.63235,7.51
182.29614,16.27
173.13358,27.52
188.01607,38.77
168.22867,33.79
166.56354,23.76
192.83398,20.01
166.42596,30.0
197.27554,31.26
178.42561,32.53
164.88219,3.75
171.43994,20.01
167.08919,7.5
188.87936,66.3
170.19258,17.51
181.96202,40.02
220.35649,86.29
201.31813,53.79
197.58762,87.55
181.69022,66.27
180.18436,52.5
295.0689,111.29
182.38945,46.26
220.29646,106.29
183.68443,53.76
223.21933,61.26
262.48407,128.8
174.25522,3.75
169.71524,21.27
180.88318,36.25
196.88086,65.03
197.46709,63.79
172.22449,52.54
178.89905,45.03
185.73207,46.26
193.16817,52.51
179.41997,43.75
