pred,true
160.06885,17.52
159.69128,3.75
160.48131,7.51
159.85213,16.27
160.30168,27.52
196.84406,38.77
160.3426,33.79
160.02174,23.76
200.06746,20.01
159.67972,30.0
196.37123,31.26
168.82547,32.53
159.59412,3.75
159.69084,20.01
159.62637,7.5
197.35039,66.3
160.07649,17.51
175.24606,40.02
207.00629,86.29
200.23192,53.79
199.10548,87.55
188.28416,66.27
180.04233,52.5
240.72388,111.29
182.51387,46.26
226.4378,106.29
181.62006,53.76
196.10849,61.26
233.66852,128.8
159.59412,3.75
160.41496,21.27
175.65816,36.25
188.90683,65.03
204.17676,63.79
181.59435,52.54
177.00557,45.03
197.0516,46.26
202.4547,52.51
169.02457,43.75
