pred,true
221.22133,17.52
208.51059,3.75
218.76463,7.51
228.69348,16.27
226.33183,27.52
200.76738,38.77
211.38297,33.79
233.74704,23.76
233.21838,20.01
228.59627,30.0
243.05379,31.26
201.71944,32.53
198.38158,3.75
211.04868,20.01
226.001,7.5
223.95622,66.3
236.17772,17.51
226.30928,40.02
230.709,86.29
231.32365,53.79
216.31444,87.55
198.46014,66.27
210.22418,52.5
279.55322,111.29
223.83032,46.26
277.7155,106.29
235.24567,53.76
246.64694,61.26
221.88124,128.8
195.89417,3.75
203.79898,21.27
230.30582,36.25
214.84897,65.03
246.91154,63.79
229.38765,52.54
208.37737,45.03
222.86655,46.26
208.04785,52.51
247.44258,43.75
