pred,true
1467.2441,17.52
1467.2441,3.75
1467.2441,7.51
1467.2441,16.27
1467.2441,27.52
1467.2441,38.77
1467.2441,33.79
1467.2441,23.76
1467.2441,20.01
1467.2441,30.0
1467.2441,31.26
1467.2441,32.53
1467.2441,3.75
1467.2441,20.01
1467.2441,7.5
1467.2441,66.3
1467.2441,17.51
1467.2441,40.02
1467.2441,86.29
1467.2441,53.79
1467.2441,87.55
1467.2441,66.27
1467.2441,52.5
1467.2441,111.29
1467.2441,46.26
1467.2441,106.29
1467.2441,53.76
1467.2441,61.26
1467.2441,128.8
1467.2441,3.75
1467.2441,21.27
1467.2441,36.25
1467.2441,65.03
1467.2441,63.79
1467.2441,52.54
1467.2441,45.03
1467.2441,46.26
1467.2441,52.51
1467.2441,43.75
