pred,true
165.24554,17.52
165.24554,3.75
165.24554,7.51
165.24554,16.27
165.24554,27.52
175.95935,38.77
165.3113,33.79
165.24554,23.76
175.07732,20.01
165.24554,30.0
175.28116,31.26
168.06317,32.53
165.24554,3.75
165.24554,20.01
165.24554,7.5
173.78784,66.3
165.2476,17.51
170.47945,40.02
192.91756,86.29
183.222,53.79
177.24849,87.55
174.69176,66.27
172.32822,52.5
223.55417,111.29
171.13249,46.26
198.68974,106.29
172.3315,53.76
190.74966,61.26
204.56056,128.8
165.24554,3.75
165.24554,21.27
170.44362,36.25
173.48155,65.03
182.14659,63.79
170.76135,52.54
169.60588,45.03
175.35965,46.26
175.00536,52.51
168.9544,43.75
