pred,true
171.22252,17.52
171.22252,3.75
171.22252,7.51
171.22252,16.27
171.22252,27.52
175.61859,38.77
171.23991,33.79
171.22252,23.76
179.691,20.01
171.22252,30.0
174.34523,31.26
173.20267,32.53
171.22252,3.75
171.22252,20.01
171.22252,7.5
176.21065,66.3
171.22252,17.51
175.48589,40.02
201.46074,86.29
188.52733,53.79
178.6317,87.55
177.58362,66.27
174.79475,52.5
241.24174,111.29
174.6782,46.26
196.07782,106.29
176.82327,53.76
196.43906,61.26
223.50893,128.8
171.22252,3.75
171.22252,21.27
173.20802,36.25
176.67055,65.03
178.07104,63.79
173.41975,52.54
173.40462,45.03
175.47032,46.26
184.28918,52.51
174.1145,43.75
