pred,true
180.3217,17.52
180.3217,3.75
180.3217,7.51
180.3217,16.27
180.3217,27.52
182.13275,38.77
180.3365,33.79
180.3217,23.76
180.62898,20.01
180.3217,30.0
180.3217,31.26
180.3217,32.53
180.3217,3.75
180.3217,20.01
180.3217,7.5
181.8615,66.3
180.3217,17.51
181.54729,40.02
215.11703,86.29
180.3217,53.79
180.3217,87.55
181.00072,66.27
184.09087,52.5
288.2607,111.29
180.3217,46.26
199.41763,106.29
180.3217,53.76
180.3217,61.26
240.05656,128.8
180.3217,3.75
180.3217,21.27
180.3217,36.25
180.3217,65.03
180.3217,63.79
180.55827,52.54
180.3217,45.03
180.3217,46.26
180.3217,52.51
181.43068,43.75
