pred,true
1313.8146,17.52
1313.8146,3.75
1313.8146,7.51
1313.8146,16.27
1313.8146,27.52
1313.8146,38.77
1313.8146,33.79
1313.8146,23.76
1313.8146,20.01
1313.8146,30.0
1313.8146,31.26
1313.8146,32.53
1313.8146,3.75
1313.8146,20.01
1313.8146,7.5
1313.8146,66.3
1313.8146,17.51
1313.8146,40.02
1313.8146,86.29
1313.8146,53.79
1313.8146,87.55
1313.8146,66.27
1313.8146,52.5
1313.8146,111.29
1313.8146,46.26
1313.8146,106.29
1313.8146,53.76
1313.8146,61.26
1313.8146,128.8
1313.8146,3.75
1313.8146,21.27
1313.8146,36.25
1313.8146,65.03
1313.8146,63.79
1313.8146,52.54
1313.8146,45.03
1313.8146,46.26
1313.8146,52.51
1313.8146,43.75
