pred,true
167.51149,17.52
167.51149,3.75
167.51149,7.51
167.51149,16.27
167.51149,27.52
167.51149,38.77
167.51149,33.79
167.51149,23.76
167.51149,20.01
167.51149,30.0
167.51149,31.26
167.51149,32.53
167.51149,3.75
167.51149,20.01
167.51149,7.5
167.51149,66.3
167.51149,17.51
167.51149,40.02
191.9373,86.29
170.94109,53.79
167.51149,87.55
167.51149,66.27
167.51149,52.5
247.1429,111.29
167.51149,46.26
188.75125,106.29
167.51149,53.76
167.51149,61.26
185.45499,128.8
167.51149,3.75
167.51149,21.27
167.51149,36.25
167.51149,65.03
167.51149,63.79
167.51149,52.54
167.51149,45.03
167.51149,46.26
167.51149,52.51
167.51149,43.75
