pred,true
1389.584,17.52
1389.584,3.75
1389.584,7.51
1389.584,16.27
1389.584,27.52
1389.584,38.77
1389.584,33.79
1389.584,23.76
1389.584,20.01
1389.584,30.0
1389.584,31.26
1389.584,32.53
1389.584,3.75
1389.584,20.01
1389.584,7.5
1389.584,66.3
1389.584,17.51
1389.584,40.02
1389.584,86.29
1389.584,53.79
1389.584,87.55
1389.584,66.27
1389.584,52.5
1389.584,111.29
1389.584,46.26
1389.584,106.29
1389.584,53.76
1389.584,61.26
1389.584,128.8
1389.584,3.75
1389.584,21.27
1389.584,36.25
1389.584,65.03
1389.584,63.79
1389.584,52.54
1389.584,45.03
1389.584,46.26
1389.584,52.51
1389.584,43.75
