pred,true
1353.637,17.52
1353.637,3.75
1353.637,7.51
1353.637,16.27
1353.637,27.52
1353.637,38.77
1353.637,33.79
1353.637,23.76
1353.637,20.01
1353.637,30.0
1353.637,31.26
1353.637,32.53
1353.637,3.75
1353.637,20.01
1353.637,7.5
1353.637,66.3
1353.637,17.51
1353.637,40.02
1353.637,86.29
1353.637,53.79
1353.637,87.55
1353.637,66.27
1353.637,52.5
1353.637,111.29
1353.637,46.26
1353.637,106.29
1353.637,53.76
1353.637,61.26
1353.637,128.8
1353.637,3.75
1353.637,21.27
1353.637,36.25
1353.637,65.03
1353.637,63.79
1353.637,52.54
1353.637,45.03
1353.637,46.26
1353.637,52.51
1353.637,43.75
