pred,true
31.941088,17.52
31.941088,3.75
31.941088,7.51
31.941088,16.27
31.941088,27.52
31.941088,38.77
31.941088,33.79
31.941088,23.76
122.28269,20.01
31.941088,30.0
31.941088,31.26
31.941088,32.53
31.941088,3.75
31.941088,20.01
31.941088,7.5
31.941088,66.3
31.941088,17.51
31.941088,40.02
116.63633,86.29
156.16081,53.79
54.526485,87.55
31.941088,66.27
31.941088,52.5
252.14874,111.29
31.941088,46.26
167.45348,106.29
31.941088,53.76
31.941088,61.26
240.85603,128.8
31.941088,3.75
31.941088,21.27
31.941088,36.25
116.63636,65.03
139.22177,63.79
65.89122,52.54
31.941088,45.03
31.941088,46.26
99.69674,52.51
31.941088,43.75
