pred,true
1239.3889,17.52
1239.3889,3.75
1239.3889,7.51
1239.3889,16.27
1239.3889,27.52
1239.3889,38.77
1239.3889,33.79
1239.3889,23.76
1239.3889,20.01
1239.3889,30.0
1239.3889,31.26
1239.3889,32.53
1239.3889,3.75
1239.3889,20.01
1239.3889,7.5
1239.3889,66.3
1239.3889,17.51
1239.3889,40.02
1239.3889,86.29
1239.3889,53.79
1239.3889,87.55
1239.3889,66.27
1239.3889,52.5
1239.3889,111.29
1239.3889,46.26
1239.3889,106.29
1239.3889,53.76
1239.3889,61.26
1239.3889,128.8
1239.3889,3.75
1239.3889,21.27
1239.3889,36.25
1239.3889,65.03
1239.3889,63.79
1239.3889,52.54
1239.3889,45.03
1239.3889,46.26
1239.3889,52.51
1239.3889,43.75
