pred,true
174.08553,17.52
164.2651,3.75
165.89725,7.51
164.29175,16.27
164.32703,27.52
175.64653,38.77
171.16219,33.79
166.57314,23.76
167.04097,20.01
172.55923,30.0
182.77599,31.26
167.6604,32.53
172.55923,3.75
168.03517,20.01
177.83728,7.5
178.28618,66.3
172.6064,17.51
168.93323,40.02
208.84528,86.29
201.82056,53.79
186.19801,87.55
182.78104,66.27
166.73059,52.5
229.61009,111.29
174.06004,46.26
207.8807,106.29
184.68575,53.76
204.6147,61.26
195.03476,128.8
175.57527,3.75
179.3946,21.27
170.60968,36.25
175.3491,65.03
176.37677,63.79
173.20288,52.54
169.40973,45.03
180.5397,46.26
180.62546,52.51
169.30132,43.75
