pred,true
149.38397,17.52
149.28987,3.75
149.62756,7.51
149.33101,16.27
149.58186,27.52
149.29962,38.77
149.50446,33.79
149.39883,23.76
152.16023,20.01
149.3064,30.0
152.61293,31.26
149.65477,32.53
149.31613,3.75
149.30511,20.01
149.32008,7.5
149.29355,66.3
149.42685,17.51
149.31483,40.02
185.97404,86.29
195.47672,53.79
152.00166,87.55
149.28442,66.27
149.64874,52.5
246.81726,111.29
149.29506,46.26
209.84306,106.29
149.28899,53.76
201.47192,61.26
216.57684,128.8
149.3044,3.75
149.54742,21.27
149.29962,36.25
149.27377,65.03
149.27377,63.79
149.29202,52.54
149.30115,45.03
186.09634,46.26
149.28137,52.51
149.84244,43.75
