pred,true
148.01233,17.52
148.45833,3.75
143.76112,7.51
146.14755,16.27
146.14178,27.52
143.3506,38.77
146.80281,33.79
146.85939,23.76
153.79054,20.01
146.25233,30.0
144.18993,31.26
143.81822,32.53
145.43446,3.75
147.08482,20.01
147.31415,7.5
143.8475,66.3
145.762,17.51
147.67918,40.02
201.47746,86.29
188.49698,53.79
150.4751,87.55
145.22562,66.27
147.34492,52.5
259.9909,111.29
145.5462,46.26
203.72011,106.29
142.05867,53.76
192.12819,61.26
210.02567,128.8
145.68628,3.75
146.33545,21.27
144.18993,36.25
142.95638,65.03
143.99619,63.79
144.57744,52.54
143.22118,45.03
144.3837,46.26
142.05867,52.51
144.40999,43.75
