pred,true
184.08176,17.52
184.08176,3.75
184.49263,7.51
184.08176,16.27
184.25162,27.52
204.22266,38.77
184.45006,33.79
184.12987,23.76
205.03682,20.01
184.08176,30.0
201.38522,31.26
190.03687,32.53
184.08176,3.75
184.08176,20.01
184.08176,7.5
203.68884,66.3
184.10733,17.51
193.30434,40.02
228.24826,86.29
213.29903,53.79
206.94916,87.55
205.7124,66.27
192.26132,52.5
240.20468,111.29
198.08443,46.26
229.4301,106.29
201.54521,53.76
219.27826,61.26
242.25063,128.8
184.08176,3.75
184.27885,21.27
193.58055,36.25
204.30417,65.03
202.6477,63.79
192.02069,52.54
196.06757,45.03
201.89418,46.26
201.34346,52.51
188.5374,43.75
