pred,true
167.86005,17.52
167.86005,3.75
167.86005,7.51
167.86005,16.27
167.86005,27.52
167.86005,38.77
167.86005,33.79
167.86005,23.76
167.86005,20.01
167.86005,30.0
167.86005,31.26
167.86005,32.53
167.86005,3.75
167.86005,20.01
167.86005,7.5
167.86005,66.3
167.86005,17.51
167.86005,40.02
172.5166,86.29
167.86005,53.79
167.86005,87.55
167.86005,66.27
167.86005,52.5
242.00394,111.29
167.86005,46.26
170.05487,106.29
167.86005,53.76
167.86005,61.26
167.86005,128.8
167.86005,3.75
167.86005,21.27
167.86005,36.25
167.86005,65.03
167.86005,63.79
167.86005,52.54
167.86005,45.03
167.86005,46.26
167.86005,52.51
167.86005,43.75
