pred,true
149.16768,17.52
143.87775,3.75
146.52274,7.51
146.52274,16.27
142.99611,27.52
118.30967,38.77
144.7594,33.79
139.46947,23.76
139.58107,20.01
144.7594,30.0
131.55156,31.26
128.26057,32.53
142.11446,3.75
142.99611,20.01
137.7061,7.5
126.2446,66.3
142.11446,17.51
135.9032,40.02
177.1435,86.29
159.78136,53.79
127.12622,87.55
122.71795,66.27
129.95082,52.5
236.99962,111.29
128.00789,46.26
193.5399,106.29
128.88956,53.76
172.21007,61.26
214.56023,128.8
142.11446,3.75
139.46947,21.27
133.29782,36.25
126.2446,65.03
118.30967,63.79
136.82445,52.54
126.2446,45.03
131.5345,46.26
120.073,52.51
126.626236,43.75
