pred,true
143.05586,17.52
143.05586,3.75
143.05586,7.51
143.05586,16.27
143.05586,27.52
143.05586,38.77
143.05586,33.79
143.05586,23.76
143.05586,20.01
143.05586,30.0
143.05586,31.26
143.05586,32.53
143.05586,3.75
143.05586,20.01
143.05586,7.5
143.05586,66.3
143.05586,17.51
143.05586,40.02
143.05586,86.29
143.05586,53.79
143.05586,87.55
143.05586,66.27
143.05586,52.5
246.22598,111.29
143.05586,46.26
157.79445,106.29
143.05586,53.76
143.05586,61.26
147.94183,128.8
143.05586,3.75
143.05586,21.27
143.05586,36.25
143.05586,65.03
143.05586,63.79
143.05586,52.54
143.05586,45.03
143.05586,46.26
143.05586,52.51
143.05586,43.75
