pred,true
1371.9877,17.52
1371.9877,3.75
1371.9877,7.51
1371.9877,16.27
1371.9877,27.52
1371.9877,38.77
1371.9877,33.79
1371.9877,23.76
1371.9877,20.01
1371.9877,30.0
1371.9877,31.26
1371.9877,32.53
1371.9877,3.75
1371.9877,20.01
1371.9877,7.5
1371.9877,66.3
1371.9877,17.51
1371.9877,40.02
1371.9877,86.29
1371.9877,53.79
1371.9877,87.55
1371.9877,66.27
1371.9877,52.5
1371.9877,111.29
1371.9877,46.26
1371.9877,106.29
1371.9877,53.76
1371.9877,61.26
1371.9877,128.8
1371.9877,3.75
1371.9877,21.27
1371.9877,36.25
1371.9877,65.03
1371.9877,63.79
1371.9877,52.54
1371.9877,45.03
1371.9877,46.26
1371.9877,52.51
1371.9877,43.75
