pred,true
229.75359,17.52
229.75359,3.75
229.75359,7.51
229.75359,16.27
229.75359,27.52
234.75854,38.77
229.75359,33.79
229.75359,23.76
233.20941,20.01
229.75359,30.0
229.75359,31.26
229.75359,32.53
229.75359,3.75
229.75359,20.01
229.75359,7.5
229.75557,66.3
229.75359,17.51
229.75359,40.02
240.78293,86.29
242.44528,53.79
233.00076,87.55
230.04774,66.27
229.75359,52.5
257.27383,111.29
229.75359,46.26
250.26672,106.29
229.75359,53.76
242.86905,61.26
253.46689,128.8
229.75359,3.75
229.75359,21.27
229.75359,36.25
231.79251,65.03
229.77261,63.79
229.75359,52.54
229.75359,45.03
236.23318,46.26
229.75359,52.51
229.75359,43.75
