pred,true
1403.9016,17.52
1403.9016,3.75
1403.9016,7.51
1403.9016,16.27
1403.9016,27.52
1403.9016,38.77
1403.9016,33.79
1403.9016,23.76
1403.9016,20.01
1403.9016,30.0
1403.9016,31.26
1403.9016,32.53
1403.9016,3.75
1403.9016,20.01
1403.9016,7.5
1403.9016,66.3
1403.9016,17.51
1403.9016,40.02
1403.9016,86.29
1403.9016,53.79
1403.9016,87.55
1403.9016,66.27
1403.9016,52.5
1403.9016,111.29
1403.9016,46.26
1403.9016,106.29
1403.9016,53.76
1403.9016,61.26
1403.9016,128.8
1403.9016,3.75
1403.9016,21.27
1403.9016,36.25
1403.9016,65.03
1403.9016,63.79
1403.9016,52.54
1403.9016,45.03
1403.9016,46.26
1403.9016,52.51
1403.9016,43.75
