pred,true
159.99602,17.52
160.08415,3.75
155.75931,7.51
159.46758,16.27
156.06236,27.52
168.54718,38.77
157.6085,33.79
159.39926,23.76
167.81352,20.01
158.60637,30.0
168.23225,31.26
160.84735,32.53
158.22507,3.75
159.80038,20.01
159.72214,7.5
161.31146,66.3
158.92928,17.51
163.48077,40.02
184.9357,86.29
183.10379,53.79
170.1465,87.55
169.0921,66.27
162.81136,52.5
212.22134,111.29
163.59785,46.26
190.03862,106.29
169.97704,53.76
191.64578,61.26
200.85315,128.8
154.71237,3.75
159.42845,21.27
163.15724,36.25
168.32005,65.03
169.26166,63.79
161.0351,52.54
165.39455,45.03
172.41284,46.26
165.94943,52.51
163.39645,43.75
