pred,true
179.43718,17.52
185.07251,3.75
207.48927,7.51
186.9389,16.27
205.64435,27.52
205.9227,38.77
183.15335,33.79
216.90495,23.76
188.09639,20.01
188.80812,30.0
214.00192,31.26
168.99687,32.53
186.95885,3.75
205.68129,20.01
186.95097,7.5
214.86249,66.3
188.77805,17.51
202.34184,40.02
210.99294,86.29
211.13808,53.79
210.28873,87.55
227.83372,66.27
198.42871,52.5
265.80606,111.29
193.2572,46.26
218.36145,106.29
213.91187,53.76
205.28996,61.26
235.07532,128.8
213.18236,3.75
188.74379,21.27
226.24539,36.25
211.47533,65.03
208.3823,63.79
213.34166,52.54
199.9629,45.03
192.48888,46.26
199.9955,52.51
202.95093,43.75
