pred,true
1307.074,17.52
1307.074,3.75
1307.074,7.51
1307.074,16.27
1307.074,27.52
1307.074,38.77
1307.074,33.79
1307.074,23.76
1307.074,20.01
1307.074,30.0
1307.074,31.26
1307.074,32.53
1307.074,3.75
1307.074,20.01
1307.074,7.5
1307.074,66.3
1307.074,17.51
1307.074,40.02
1307.074,86.29
1307.074,53.79
1307.074,87.55
1307.074,66.27
1307.074,52.5
1307.074,111.29
1307.074,46.26
1307.074,106.29
1307.074,53.76
1307.074,61.26
1307.074,128.8
1307.074,3.75
1307.074,21.27
1307.074,36.25
1307.074,65.03
1307.074,63.79
1307.074,52.54
1307.074,45.03
1307.074,46.26
1307.074,52.51
1307.074,43.75
