pred,true
1322.9916,17.52
1322.9916,3.75
1322.9916,7.51
1322.9916,16.27
1322.9916,27.52
1322.9916,38.77
1322.9916,33.79
1322.9916,23.76
1322.9916,20.01
1322.9916,30.0
1322.9916,31.26
1322.9916,32.53
1322.9916,3.75
1322.9916,20.01
1322.9916,7.5
1322.9916,66.3
1322.9916,17.51
1322.9916,40.02
1322.9916,86.29
1322.9916,53.79
1322.9916,87.55
1322.9916,66.27
1322.9916,52.5
1322.9916,111.29
1322.9916,46.26
1322.9916,106.29
1322.9916,53.76
1322.9916,61.26
1322.9916,128.8
1322.9916,3.75
1322.9916,21.27
1322.9916,36.25
1322.9916,65.03
1322.9916,63.79
1322.9916,52.54
1322.9916,45.03
1322.9916,46.26
1322.9916,52.51
1322.9916,43.75
