pred,true
1298.0828,17.52
1298.0828,3.75
1298.0828,7.51
1298.0828,16.27
1298.0828,27.52
1298.0828,38.77
1298.0828,33.79
1298.0828,23.76
1298.0828,20.01
1298.0828,30.0
1298.0828,31.26
1298.0828,32.53
1298.0828,3.75
1298.0828,20.01
1298.0828,7.5
1298.0828,66.3
1298.0828,17.51
1298.0828,40.02
1298.0828,86.29
1298.0828,53.79
1298.0828,87.55
1298.0828,66.27
1298.0828,52.5
1298.0828,111.29
1298.0828,46.26
1298.0828,106.29
1298.0828,53.76
1298.0828,61.26
1298.0828,128.8
1298.0828,3.75
1298.0828,21.27
1298.0828,36.25
1298.0828,65.03
1298.0828,63.79
1298.0828,52.54
1298.0828,45.03
1298.0828,46.26
1298.0828,52.51
1298.0828,43.75
