pred,true
167.37758,17.52
152.31708,3.75
158.51846,7.51
151.43114,16.27
145.22972,27.52
174.65166,38.77
162.06209,33.79
158.51846,23.76
162.00395,20.01
165.60577,30.0
179.36105,31.26
160.29028,32.53
164.71983,3.75
160.29028,20.01
149.65932,7.5
165.2357,66.3
149.65932,17.51
162.2544,40.02
178.41716,86.29
188.32571,53.79
180.44044,87.55
177.27934,66.27
149.00238,52.5
193.00052,111.29
164.72997,46.26
193.50177,106.29
183.89488,53.76
186.45248,61.26
184.18913,128.8
164.71983,3.75
165.60577,21.27
164.69841,36.25
176.78911,65.03
178.94563,63.79
164.93906,52.54
148.47983,45.03
177.02893,46.26
173.09575,52.51
166.3043,43.75
