pred,true
1069.205,17.52
1069.205,3.75
1069.205,7.51
1069.205,16.27
1069.205,27.52
1069.205,38.77
1069.205,33.79
1069.205,23.76
1069.205,20.01
1069.205,30.0
1069.205,31.26
1069.205,32.53
1069.205,3.75
1069.205,20.01
1069.205,7.5
1069.205,66.3
1069.205,17.51
1069.205,40.02
1069.205,86.29
1069.205,53.79
1069.205,87.55
1069.205,66.27
1069.205,52.5
1069.205,111.29
1069.205,46.26
1069.205,106.29
1069.205,53.76
1069.205,61.26
1069.205,128.8
1069.205,3.75
1069.205,21.27
1069.205,36.25
1069.205,65.03
1069.205,63.79
1069.205,52.54
1069.205,45.03
1069.205,46.26
1069.205,52.51
1069.205,43.75
